system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.071607865523903,5.810548220002671,-0.2610596455212324
1_1_1_2_644,sf_bay_urban,snow_and_ice,37.77312463464914,-122.51390033149596,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.722818136899043,9.457188352224104,-0.2656297846749389
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.862380720198178,9.10633518906976,-1.756045531128418
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.353166246646806,4.154344494821441,-2.198821751825365
1_1_2_280,iowa_ag,flooded_vegetation,42.36234792663054,-94.9953590754206,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.90062022328955,7.685624846624677,-0.21499537666487356
2_674,california_coast,snow_and_ice,35.45079996214336,-120.94265706804252,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.354966948873482,6.535362521544851,0.18039557267136885
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.115011405191892,7.137864233317824,0.02285282812593259
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.336634532890672,7.864837906022542,-0.4717966268681302
1_2_451,amazon_forest,shrub_and_scrub,-3.3344115873590456,-59.59553850565103,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.781158547667248,6.505528256844858,0.7243697091776102
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.6895678288258615,6.124598843019072,1.4350310141932106
2_0,california_coast,water,35.3038355816614,-120.91418047353592,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.121028379589632,12.468099072821424,3.3470706932317924
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.795741467207847,7.063760854116207,-0.7319806130916398
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.777331958949613,7.2155178035683765,0.4381858446187632
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.713469551314315,7.6789849284363,-0.0344846228780149
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.730708485367854,5.181030020660083,0.45032153529222896
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.19675335490496,5.944966143511495,-0.2517872113934647
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],9.465430520255817,11.563593641686964,2.0981631214311474
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.652198570506528,8.026534648878197,0.3743360783716696
1_2_448,amazon_forest,shrub_and_scrub,-3.1940049084511646,-60.113507098474344,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.388453851546114,6.595244262519252,0.206790410973138
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.75455226886484,9.240519812459889,-1.5140324564049514
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.685968285503872,6.586371968510251,-0.0995963169936207
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.910447370615181,6.328818596963244,0.41837122634806345
1_2_48,amazon_forest,water,-2.9996094809677003,-60.44696173193951,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.2938213654478865,9.064421477128807,1.7706001116809205
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.374656436270302,7.4956214684264015,0.1209650321560991
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.252959480179726,10.408501656090102,2.1555421759103766
2_678,california_coast,snow_and_ice,35.46274755542214,-121.00616795862976,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],11.230886846227117,10.358253053989277,-0.8726337922378402
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.565933584382435,5.737074627718183,0.17114104333574787
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.285095122172411,7.57095659534736,-0.7141385268250513
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.327764265777226,7.155432496662685,0.8276682308854593
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.474137076020396,6.7570654472414535,0.2829283712210575
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.023108684078334,6.304190443231166,-0.7189182408471684
1_2_635,amazon_forest,bare,-3.126631262142201,-60.17063995054435,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.909456617727365,6.891373036530146,0.9819164188027809
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.646614446424138,5.995963577436758,-0.6506508689873804
1_2_421,amazon_forest,shrub_and_scrub,-3.4758064130794586,-60.34383513732259,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.331017456494983,6.262691270258179,1.9316738137631955
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.013673573624617,6.663899405338718,-0.349774168285899
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.030451578270053,6.562358305784439,0.5319067275143858
1_1_2_615,iowa_ag,bare,42.188613750681824,-95.85298067716953,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.317347279599442,6.727460354742579,0.410113075143137
1_2_624,amazon_forest,bare,-2.609920310716652,-59.97983778419736,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.03251072680267,8.040874840108929,2.008364113306259
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.643870641512196,6.417893701402228,0.7740230598900322
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],8.748408297718843,9.243970592363404,0.4955622946445608
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.816370852386225,3.950152602760486,-0.8662182496257387
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.520965203594379,6.873656888087645,1.3526916844932657
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.411243677365924,11.714696593210807,1.3034529158448827
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.947481749765803,7.949842945124679,0.0023611953588762447
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],10.083235627147443,8.391046440901174,-1.692189186246269
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],3.144192089160935,6.232080987917669,3.0878888987567343
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.972152031493273,8.452970499354688,1.4808184678614147
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.485317632296601,6.404235108701423,0.9189174764048218
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.736908328662384,5.352756165361891,0.6158478366995066
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],7.718604798538962,9.662983699552179,1.9443789010132164
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.917759596078206,6.508990250501075,1.5912306544228692
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.183396595408837,5.955033646363214,-0.22836294904562315
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],4.519503846791345,6.221776117725938,1.7022722709345928
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],6.158103996792857,6.088774755190764,-0.06932924160209275
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,ridge_structural_polarization_difference,Structural baseline (VV_hat - VH_hat) [Embeddings + region + Dynamic World],5.8677592234660185,6.494406600383989,0.6266473769179708
