system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.657442713587889,-11.273464322003015,1.3839783915848738
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.599938456326534,-14.188812192573629,-1.5888737362470948
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.800656629136425,-11.871318546660033,-0.07066191752360851
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.09288701782715,-13.377249053514767,3.715637964312382
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.072987291480208,-9.933352840402192,-0.8603655489219832
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.149060709567575,-20.551378948107775,-0.4023182385402002
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.881657929096956,-14.249954635656582,0.6317032934403741
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.504834486098556,-10.247334638630322,-0.7425001525317665
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.306211113948631,-11.059859598877063,1.2463515150715683
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.66307030790111,-7.9426040371166815,-0.2795337292155713
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.516783987948948,-16.958881527552517,0.5579024603964307
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.174023846548687,-14.790483755812978,0.3835400907357087
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.997034551702018,-11.187897298356233,-0.190862746654215
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.053150610402252,-13.089559933733442,-0.03640932333119018
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.862940325167235,-8.371614136424762,1.4913261887424731
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.12953054384178,-9.911141825685897,0.21838871815588234
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.13643399265076,-15.338973902974978,1.7974600896757806
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.528895656731745,-12.875640766781766,-2.346745110050021
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.190784903279487,-10.148550006993151,-0.9577651037136636
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.780330318705868,-13.28225375566781,0.49807656303805814
1_2_393,amazon_forest,crops,-3.3432150771434173,-60.41309524572821,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.025690713479523,-10.016809109226259,0.008881604253264896
1_1_2_291,iowa_ag,flooded_vegetation,41.72571188477504,-95.70745360114216,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.646839593832889,-13.57689471400352,0.06994487982936803
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.225087068615183,-14.910459073525615,0.31462799508956785
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.221635180315934,-14.047279654814588,0.1743555255013458
1_2_186,amazon_forest,grass,-3.403222538122601,-60.12985643664532,amazon_forest__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.447740678842928,-10.509234773977106,-0.061494095134177584
1_1_1_2_430,sf_bay_urban,shrub_and_scrub,37.528513382783395,-121.73452199099388,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.72747422050664,-13.520804581603889,0.20666963890275092
2_206,california_coast,grass,35.48879869866161,-121.01883420413584,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.280559268825844,-14.940808814491039,-0.6602495456651951
1_1_1_2_554,sf_bay_urban,built,37.80115207151367,-122.31456416994985,sf_bay_urban__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],4.926017335050584,-4.447184459264951,-9.373201794315534
2_259,california_coast,flooded_vegetation,35.48592408975243,-121.01676807898237,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.509274338667762,-15.666205236380568,-0.15693089771280633
1_1_1_2_264,sf_bay_urban,flooded_vegetation,37.44371241996251,-122.09672271355086,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.76154346678164,-13.15906017731862,-1.39751671053698
2_480,california_coast,built,35.49041566617303,-120.9937712077089,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.51875144198087,-14.58146840294266,-3.06271696096179
2_230,california_coast,grass,35.49903949290057,-121.04308871680706,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.719443944740725,-15.17037760554895,-0.45093366080822506
2_550,california_coast,built,35.45053046755812,-120.9058261413936,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.96199312142437,-10.54060316984819,-0.578610048423819
1_1_1_2_280,sf_bay_urban,flooded_vegetation,37.44002932729762,-122.10013631163052,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.652208338683783,-14.165577743385393,-1.51336940470161
1_1_2_590,iowa_ag,bare,41.70882355743359,-95.85801124276058,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.603958217204989,-14.433874690786677,0.1700835264183116
1_1_1_2_711,sf_bay_urban,snow_and_ice,37.493928244344794,-122.20496970528724,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.66495780726339,-17.12765182189459,-3.462694014631202
2_130,california_coast,trees,35.48143251333183,-120.91292283213816,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.272866999367384,-11.528052992081664,1.7448140072857203
1_1_2_664,iowa_ag,snow_and_ice,41.79901441195919,-95.5289583541876,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.487445088097996,-15.211254144604855,-0.7238090565068589
2_65,california_coast,water,35.22514316277253,-120.949304601145,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.87759972451567,-20.13383631037103,0.7437634141446381
1_1_1_2_332,sf_bay_urban,crops,37.82891001379296,-121.97185688905824,sf_bay_urban__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.280070200459358,-13.887140033310413,0.39293016714894513
1_1_2_154,iowa_ag,trees,41.78347355754392,-95.3095897618056,iowa_ag__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.246968964401905,-11.207997247829566,0.03897171657233933
2_79,california_coast,water,35.282904835541416,-121.01272566020384,california_coast__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.56989329382405,-19.71022432958253,-0.1403310357584786
1_1_1_2_569,sf_bay_urban,bare,37.43967000118398,-121.98596043901892,sf_bay_urban__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.171696175058134,-17.506748313499237,-3.335052138441103
1_2_672,amazon_forest,snow_and_ice,-2.716011345771167,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.389655459702045,-15.276328521256476,0.11332693844556907
1_2_584,amazon_forest,bare,-3.094112248857074,-60.41579019158056,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.306893176250227,-17.637600465793028,-0.3307072895428007
1_2_248,amazon_forest,flooded_vegetation,-3.293268747346372,-59.528973343097775,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.1202789561405435,-7.258693981908702,-0.13841502576815845
1_1_2_312,iowa_ag,flooded_vegetation,41.66130267890367,-95.75793892010968,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.541118422536226,-12.747680887154916,-0.2065624646186901
2_148,california_coast,trees,35.49185297062762,-120.9260382352863,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.406902315670942,-13.352041055635024,1.0548612600359188
1_2_270,amazon_forest,flooded_vegetation,-3.242154607679971,-59.94165938462228,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.513741105011276,-10.331606030105357,0.18213507490591851
1_2_702,amazon_forest,snow_and_ice,-2.7560762074428977,-59.677015701920666,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.173019986705118,-14.320749302664742,0.8522706840403753
1_2_575,amazon_forest,bare,-2.682144859559861,-59.56023471498513,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.015197273533795,-11.569502024356916,-0.5543047508231211
1_2_514,amazon_forest,built,-3.143699252540471,-59.94812725466794,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.038953169046742,-10.377386811976312,-0.33843364292956934
2_10,california_coast,water,35.400673969289485,-121.08602818738798,california_coast__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.249557280273805,-20.008992661267186,-0.7594353809933807
1_2_94,amazon_forest,trees,-2.958376809426614,-60.00930252551648,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.737248710403495,-6.0001157319886635,0.7371329784148317
1_1_2_272,iowa_ag,flooded_vegetation,42.29416579656587,-95.0463833835586,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.041106006179282,-10.12845885976259,-1.0873528535833081
1_1_1_2_364,sf_bay_urban,crops,37.726681734460165,-121.9812891995415,sf_bay_urban__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.405256290830517,-11.641728355205512,3.763527935625005
1_2_461,amazon_forest,shrub_and_scrub,-3.3443828870127725,-59.660756195278104,amazon_forest__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.517921611493822,-8.954365776339856,0.5635558351539665
1_1_2_32,iowa_ag,water,42.00904052538633,-95.79872243400868,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.929294812366344,-16.377190951891535,-2.4478961395251915
1_1_2_671,iowa_ag,snow_and_ice,41.79892458043078,-95.52841936501711,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.033081604779223,-14.74449937428325,-1.7114177695040276
2_475,california_coast,shrub_and_scrub,35.46858660476892,-121.00607812710136,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.386213456134117,-14.705342978525685,0.6808704776084316
1_1_2_640,iowa_ag,snow_and_ice,42.015059237789934,-95.36896840208593,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.735145927708352,-10.54921822472566,1.185927702982692
1_1_1_2_690,sf_bay_urban,snow_and_ice,37.62526193888307,-122.49548486817152,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.341737529950136,-14.476747220677774,0.8649903092723612
1_1_1_2_643,sf_bay_urban,snow_and_ice,37.7081764396073,-122.50258155891603,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-18.73592109531261,-18.42670943578888,0.3092116595237293
1_2_118,amazon_forest,trees,-3.43169913262919,-60.2454696137115,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.646719375082597,-8.968735031857898,-0.3220156567753012
1_2_75,amazon_forest,water,-3.161396063637626,-60.0642794209046,amazon_forest__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.016914030879462,-21.740466837809173,-0.7235528069297104
1_1_1_2_6,sf_bay_urban,water,37.42906988083136,-122.4451792122608,sf_bay_urban__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.074274449676132,-20.82001102866697,0.25426342100916344
1_2_522,amazon_forest,built,-3.125822778386493,-59.978310648214354,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.046264065077859,-7.9412217641362455,0.10504230094161304
1_1_1_2_502,sf_bay_urban,built,37.710691722402835,-121.81878396464428,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.740544781188705,-12.576422631220076,-0.8358778500313715
1_1_2_520,iowa_ag,built,42.06509539911539,-95.160738919227,iowa_ag__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.642046568329274,-13.371606470454047,0.2704400978752268
1_1_2_340,iowa_ag,crops,42.2545500925362,-95.80195636903152,iowa_ag__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.51524353820346,-11.20753063032533,-0.6922870921218696
1_1_2_15,iowa_ag,water,41.801978852396786,-95.51359716282916,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.66783725407852,-21.09128803270796,0.5765492213705592
1_1_1_2_531,sf_bay_urban,built,37.677094730776766,-122.39145995827047,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.22868272900456,-7.372864560603382,1.8558181684011785
1_1_1_2_579,sf_bay_urban,bare,37.852356042708486,-121.767041004279,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.440139263039509,-13.418201488138898,0.021937774900610663
1_1_1_2_293,sf_bay_urban,flooded_vegetation,37.44631753428646,-122.06519184707824,sf_bay_urban__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.034402590375628,-10.63825572081921,-0.6038531304435821
1_1_1_2_551,sf_bay_urban,built,37.64978594613953,-121.90367475899356,sf_bay_urban__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.556713499761502,-7.902372820468179,-0.3456593207066776
1_1_1_2_613,sf_bay_urban,bare,37.52348281719232,-121.77889876602936,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.658337624023536,-11.555069103446236,-0.8967314794226997
1_2_29,amazon_forest,water,-3.1057903475506277,-59.89458766373442,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.934485870767588,-13.00212845835421,-3.0676425875866222
1_2_278,amazon_forest,flooded_vegetation,-3.373039144576185,-59.76693706186104,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.725394395330778,-13.42172595579354,0.3036684395372369
1_2_289,amazon_forest,flooded_vegetation,-3.3569593009904457,-59.95549343999773,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.459294210925886,-11.768010775117505,-1.3087165641916183
1_2_630,amazon_forest,bare,-2.9051965446067385,-59.97058513677093,amazon_forest__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.53599386836046,-12.475233467680997,0.06076040067946309
1_2_529,amazon_forest,built,-3.129416039522971,-60.25121883152987,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.974492128138351,-8.809918035474396,1.1645740926639547
1_1_2_709,iowa_ag,snow_and_ice,41.88264756491071,-95.77869000317284,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.842372713287425,-11.267523222319891,0.5748494909675337
1_2_537,amazon_forest,built,-2.9958365567743983,-60.0733524052742,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.311776748633271,-5.85353215028047,0.45824459835280074
2_63,california_coast,water,35.24840952863123,-120.96610309695802,california_coast__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.534249297793348,-19.451586425080837,0.08266287271251116
1_1_2_350,iowa_ag,crops,41.71349479691101,-95.7408709297114,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.220869923443198,-12.762058457181073,0.45881146626212477
1_2_340,amazon_forest,crops,-3.2505987713506945,-59.93285589483791,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.895787232386926,-10.651958705955067,-0.7561714735681413
2_295,california_coast,flooded_vegetation,35.451249119785416,-120.95002325337228,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.94738245617577,-15.677428396731484,-0.7300459405557138
1_1_1_2_427,sf_bay_urban,shrub_and_scrub,37.64780965251447,-121.70002668408368,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.31137841097132,-12.967703283222521,-1.6563248722512007
1_2_684,amazon_forest,snow_and_ice,-2.7178079763394063,-59.669380022005654,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.014530961408454,-12.224416863305585,-0.20988590189713108
1_2_144,amazon_forest,trees,-2.679090587593855,-59.7253450642063,amazon_forest__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.729271988272741,-7.569276299094593,-0.8400043108218522
1_2_230,amazon_forest,grass,-3.416697267384394,-60.11710035961082,amazon_forest__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.79594563850421,-9.696477858315284,0.09946778018892566
2_542,california_coast,built,35.4556508646776,-120.90986856017214,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.219560319975471,-12.05333830309046,0.16622201688501193
1_2_367,amazon_forest,crops,-3.101119108073206,-59.8117629945386,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.123203661945306,-8.73078971636882,0.3924139455764859
1_1_1_2_685,sf_bay_urban,snow_and_ice,37.49006548862308,-122.1918543021391,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.019907603245167,-14.194593727182081,-0.17468612393691352
2_633,california_coast,bare,35.46247806083691,-120.92190598497936,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.029442502105816,-13.787576063269636,-0.7581335611638202
1_1_2_1,iowa_ag,water,42.164538901067424,-95.80914289130448,iowa_ag__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.300559415458405,-16.185643567253255,1.1149158482051504
1_1_1_2_55,sf_bay_urban,water,37.54612036235214,-122.38382427835543,sf_bay_urban__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.930947858869494,-21.323854989808282,0.6070928690612121
2_701,california_coast,snow_and_ice,35.461489914024376,-121.00464082264676,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.242610392479286,-6.3524631482861285,1.890147244193157
1_2_240,amazon_forest,flooded_vegetation,-3.382381623531028,-60.36835914457905,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.862448467598261,-9.483427260810394,-0.6209787932121333
1_1_1_2_271,sf_bay_urban,flooded_vegetation,37.58654455013752,-122.14235712998412,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.346892486969534,-10.750534305567086,0.5963581814024472
1_1_1_2_358,sf_bay_urban,crops,37.5315676547494,-121.90654936790276,sf_bay_urban__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.573811796890348,-12.834653540882504,0.739158256007844
