system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_206,california_coast,grass,35.48879869866161,-121.01883420413584,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.13712539035287,-22.850096936470088,0.2870284538827832
1_1_1_2_554,sf_bay_urban,built,37.80115207151367,-122.31456416994985,sf_bay_urban__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-7.999099936865052,-14.007181920621926,-6.008081983756874
2_259,california_coast,flooded_vegetation,35.48592408975243,-121.01676807898237,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.263517237003224,-22.758171117122345,-0.49465388011912026
1_1_1_2_264,sf_bay_urban,flooded_vegetation,37.44371241996251,-122.09672271355086,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.863658639831392,-17.357139623933108,-0.4934809841017156
2_480,california_coast,built,35.49041566617303,-120.9937712077089,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.616780959134207,-23.096668365293795,-0.47988740615958747
2_230,california_coast,grass,35.49903949290057,-121.04308871680706,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.9003350647336,-22.366307133171684,-0.46597206843808436
2_550,california_coast,built,35.45053046755812,-120.9058261413936,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.052847818220354,-15.032299327308584,0.02054849091176969
1_1_1_2_280,sf_bay_urban,flooded_vegetation,37.44002932729762,-122.10013631163052,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.07840509998749,-17.57187095431888,1.5065341456686099
1_1_2_590,iowa_ag,bare,41.70882355743359,-95.85801124276058,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.9378611672495,-22.925338721204465,0.012522446045036162
1_1_1_2_711,sf_bay_urban,snow_and_ice,37.493928244344794,-122.20496970528724,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.82776439321964,-27.530956432250278,-1.7031920390306396
2_130,california_coast,trees,35.48143251333183,-120.91292283213816,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.93208510564827,-18.532975296556607,0.39910980909166227
1_1_2_664,iowa_ag,snow_and_ice,41.79901441195919,-95.5289583541876,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.106375421993647,-21.39964940553584,-0.2932739835421927
2_65,california_coast,water,35.22514316277253,-120.949304601145,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.16492395343169,-32.89630502301943,-1.7313810695877407
1_1_1_2_332,sf_bay_urban,crops,37.82891001379296,-121.97185688905824,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.14012745237627,-21.688981241549115,0.45114621082715445
1_1_2_154,iowa_ag,trees,41.78347355754392,-95.3095897618056,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.70115951562731,-17.050507796873053,-0.34934828124574224
2_79,california_coast,water,35.282904835541416,-121.01272566020384,california_coast__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-34.61087420442297,-33.884810130032086,0.7260640743908837
1_1_1_2_569,sf_bay_urban,bare,37.43967000118398,-121.98596043901892,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-26.971190372845307,-26.28060013448514,0.6905902383601656
1_2_672,amazon_forest,snow_and_ice,-2.716011345771167,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.09068956821881,-24.847914276103673,-0.7572247078848626
1_2_584,amazon_forest,bare,-3.094112248857074,-60.41579019158056,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.829080272539017,-26.692134250371815,-1.8630539778327986
1_2_248,amazon_forest,flooded_vegetation,-3.293268747346372,-59.528973343097775,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.157055029139013,-13.53901879766552,-0.38196376852650715
1_1_2_312,iowa_ag,flooded_vegetation,41.66130267890367,-95.75793892010968,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.97013639227025,-19.34788498323781,2.6222514090324367
2_148,california_coast,trees,35.49185297062762,-120.9260382352863,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.982480316886367,-21.732375975833527,-0.7498956589471604
1_2_270,amazon_forest,flooded_vegetation,-3.242154607679971,-59.94165938462228,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.47616203277745,-15.495482189324923,0.9806798434525259
1_2_702,amazon_forest,snow_and_ice,-2.7560762074428977,-59.677015701920666,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.255533445144877,-20.989008298671365,0.2665251464735121
1_2_575,amazon_forest,bare,-2.682144859559861,-59.56023471498513,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.26682074746865,-19.347951586582433,-1.0811308391137828
1_2_514,amazon_forest,built,-3.143699252540471,-59.94812725466794,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.624195812844496,-15.441583169596901,-1.8173873567524055
2_10,california_coast,water,35.400673969289485,-121.08602818738798,california_coast__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-34.19596424108287,-34.115977884148975,0.07998635693389389
1_2_94,amazon_forest,trees,-2.958376809426614,-60.00930252551648,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.215601358026367,-14.03953831084134,-0.8239369528149734
1_1_2_272,iowa_ag,flooded_vegetation,42.29416579656587,-95.0463833835586,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.404793886174623,-16.746408729257535,1.6583851569170882
1_1_1_2_364,sf_bay_urban,crops,37.726681734460165,-121.9812891995415,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.138995580921268,-20.940188688273924,0.19880689264734386
1_2_461,amazon_forest,shrub_and_scrub,-3.3443828870127725,-59.660756195278104,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.268117436077752,-15.684606654553585,0.5835107815241667
1_1_2_32,iowa_ag,water,42.00904052538633,-95.79872243400868,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.28924321674551,-23.95893123340624,-0.6696880166607286
1_1_2_671,iowa_ag,snow_and_ice,41.79892458043078,-95.52841936501711,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.27159523472723,-19.990786637004664,0.28080859772256517
2_475,california_coast,shrub_and_scrub,35.46858660476892,-121.00607812710136,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.672938749319545,-20.9647733303589,0.7081654189606468
1_1_2_640,iowa_ag,snow_and_ice,42.015059237789934,-95.36896840208593,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.728932147099457,-19.320947376679882,1.4079847704195743
1_1_1_2_690,sf_bay_urban,snow_and_ice,37.62526193888307,-122.49548486817152,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.960635742440985,-23.017633911675272,1.9430018307657129
1_1_1_2_643,sf_bay_urban,snow_and_ice,37.7081764396073,-122.50258155891603,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-28.90309513446136,-26.109704512071332,2.793390622390028
1_2_118,amazon_forest,trees,-3.43169913262919,-60.2454696137115,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.733784829328732,-14.450640948670742,0.28314388065799
1_2_75,amazon_forest,water,-3.161396063637626,-60.0642794209046,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-28.664222665613423,-28.32202373133361,0.3421989342798142
1_1_1_2_6,sf_bay_urban,water,37.42906988083136,-122.4451792122608,sf_bay_urban__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.362297551098116,-30.35110487925356,0.011192671844558078
1_2_522,amazon_forest,built,-3.125822778386493,-59.978310648214354,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.62737551265102,-13.751587096539462,-0.12421158388844233
1_1_1_2_502,sf_bay_urban,built,37.710691722402835,-121.81878396464428,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.424456105561987,-21.54366855418423,-2.1192124486222426
1_1_2_520,iowa_ag,built,42.06509539911539,-95.160738919227,iowa_ag__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.08841881459812,-20.4859639379389,0.6024548766592197
1_1_2_340,iowa_ag,crops,42.2545500925362,-95.80195636903152,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.370111242494623,-19.82678888826366,0.5433223542309626
1_1_2_15,iowa_ag,water,41.801978852396786,-95.51359716282916,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.111095005836752,-29.73587580254247,1.3752192032942823
1_1_1_2_531,sf_bay_urban,built,37.677094730776766,-122.39145995827047,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.527209300990236,-14.808371855055011,0.7188374459352254
1_1_1_2_579,sf_bay_urban,bare,37.852356042708486,-121.767041004279,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.650407159180865,-22.39278069413156,0.25762646504930586
1_1_1_2_293,sf_bay_urban,flooded_vegetation,37.44631753428646,-122.06519184707824,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.112315613708102,-15.056261526889038,0.05605408681906354
1_1_1_2_551,sf_bay_urban,built,37.64978594613953,-121.90367475899356,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.447930767612792,-13.869884842598927,-0.42195407498613413
1_1_1_2_613,sf_bay_urban,bare,37.52348281719232,-121.77889876602936,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.43168046673623,-20.36592991861121,0.0657505481250169
1_2_29,amazon_forest,water,-3.1057903475506277,-59.89458766373442,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.078974622795556,-19.192439020929854,-2.1134643981342975
1_2_278,amazon_forest,flooded_vegetation,-3.373039144576185,-59.76693706186104,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.436803345734766,-18.916793189386006,1.5200101563487607
1_2_289,amazon_forest,flooded_vegetation,-3.3569593009904457,-59.95549343999773,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.976535512296657,-19.576126163074886,0.4004093492217713
1_2_630,amazon_forest,bare,-2.9051965446067385,-59.97058513677093,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.79996566677164,-18.476572896311975,0.32339277045966597
1_2_529,amazon_forest,built,-3.129416039522971,-60.25121883152987,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.428384076574474,-15.753598327982722,-0.3252142514082479
1_1_2_709,iowa_ag,snow_and_ice,41.88264756491071,-95.77869000317284,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.83754056434968,-19.847880929118883,-0.010340364769202637
1_2_537,amazon_forest,built,-2.9958365567743983,-60.0733524052742,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-12.509721175805817,-12.281176981235209,0.22854419457060793
2_63,california_coast,water,35.24840952863123,-120.96610309695802,california_coast__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.66884301222775,-32.729722374265314,-0.06087936203756783
1_1_2_350,iowa_ag,crops,41.71349479691101,-95.7408709297114,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.37753676751817,-21.185031450873677,0.19250531664449255
1_2_340,amazon_forest,crops,-3.2505987713506945,-59.93285589483791,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.48717280283962,-15.86388800393671,-0.37671520109709
2_295,california_coast,flooded_vegetation,35.451249119785416,-120.95002325337228,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.365637094774357,-22.37837896237969,-0.012741867605331691
1_1_1_2_427,sf_bay_urban,shrub_and_scrub,37.64780965251447,-121.70002668408368,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.073947023536412,-19.10708885877446,-1.0331418352380481
1_2_684,amazon_forest,snow_and_ice,-2.7178079763394063,-59.669380022005654,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.34688076408784,-20.12073839784385,-1.7738576337560126
1_2_144,amazon_forest,trees,-2.679090587593855,-59.7253450642063,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.28265090730986,-13.250458073746598,0.0321928335632613
1_2_230,amazon_forest,grass,-3.416697267384394,-60.11710035961082,amazon_forest__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.950702837334546,-15.186638066919103,-0.23593522958455715
2_542,california_coast,built,35.4556508646776,-120.90986856017214,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.717770013686156,-17.384052904355276,1.3337171093308804
1_2_367,amazon_forest,crops,-3.101119108073206,-59.8117629945386,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.689114494699297,-14.46155964829403,1.2275548464052672
1_1_1_2_685,sf_bay_urban,snow_and_ice,37.49006548862308,-122.1918543021391,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.72557981179876,-24.463943053775694,1.2616367580230659
2_633,california_coast,bare,35.46247806083691,-120.92190598497936,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.61129465994027,-22.194376277950592,0.416918381989678
1_1_2_1,iowa_ag,water,42.164538901067424,-95.80914289130448,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.056033943829533,-24.273169366596377,0.7828645772331555
1_1_1_2_55,sf_bay_urban,water,37.54612036235214,-122.38382427835543,sf_bay_urban__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-28.02728512127212,-27.570026466807644,0.457258654464475
2_701,california_coast,snow_and_ice,35.461489914024376,-121.00464082264676,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.26920402019351,-18.168788674532248,0.10041534566126131
1_2_240,amazon_forest,flooded_vegetation,-3.382381623531028,-60.36835914457905,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.775120312353444,-14.79472840662942,-0.01960809427597532
1_1_1_2_271,sf_bay_urban,flooded_vegetation,37.58654455013752,-122.14235712998412,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.56502668159574,-16.240194563980893,0.32483211761484654
1_1_1_2_358,sf_bay_urban,crops,37.5315676547494,-121.90654936790276,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.766795887741807,-21.40219402942268,0.3646018583191264
