system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_554,sf_bay_urban,built,37.80115207151367,-122.31456416994985,sf_bay_urban__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),4.926017335050584,-2.4478793739954874,-7.373896709046071
2_259,california_coast,flooded_vegetation,35.48592408975243,-121.01676807898237,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.509274338667762,-15.571427230505831,-0.06215289183806938
1_1_1_2_264,sf_bay_urban,flooded_vegetation,37.44371241996251,-122.09672271355086,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.76154346678164,-12.655747768991715,-0.8942043022100741
2_480,california_coast,built,35.49041566617303,-120.9937712077089,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.51875144198087,-14.449491623984652,-2.930740182003783
2_230,california_coast,grass,35.49903949290057,-121.04308871680706,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.719443944740725,-14.996703701329475,-0.2772597565887498
2_550,california_coast,built,35.45053046755812,-120.9058261413936,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.96199312142437,-10.068756869828949,-0.10676374840457825
1_1_1_2_280,sf_bay_urban,flooded_vegetation,37.44002932729762,-122.10013631163052,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.652208338683783,-13.175880018910117,-0.5236716802263341
1_1_2_590,iowa_ag,bare,41.70882355743359,-95.85801124276058,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.603958217204989,-14.654119256232958,-0.05016103902796942
1_1_1_2_711,sf_bay_urban,snow_and_ice,37.493928244344794,-122.20496970528724,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.66495780726339,-15.494438775529664,-1.8294809682662745
2_130,california_coast,trees,35.48143251333183,-120.91292283213816,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.272866999367384,-12.610593248984319,0.6622737503830649
1_1_2_664,iowa_ag,snow_and_ice,41.79901441195919,-95.5289583541876,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.487445088097996,-14.011806727433735,0.47563836066426113
2_65,california_coast,water,35.22514316277253,-120.949304601145,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.87759972451567,-20.650031754792725,0.22756796972294424
1_1_1_2_332,sf_bay_urban,crops,37.82891001379296,-121.97185688905824,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.280070200459358,-13.734737013992335,0.5453331864670226
1_1_2_154,iowa_ag,trees,41.78347355754392,-95.3095897618056,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.246968964401905,-11.370499748271405,-0.12353078386949967
2_79,california_coast,water,35.282904835541416,-121.01272566020384,california_coast__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.56989329382405,-19.083419187713595,0.4864741061104567
1_1_1_2_569,sf_bay_urban,bare,37.43967000118398,-121.98596043901892,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.171696175058134,-17.001512533349693,-2.829816358291559
1_2_672,amazon_forest,snow_and_ice,-2.716011345771167,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.389655459702045,-15.669910801992396,-0.2802553422903511
1_2_584,amazon_forest,bare,-3.094112248857074,-60.41579019158056,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.306893176250227,-18.605664439617133,-1.2987712633669055
1_2_248,amazon_forest,flooded_vegetation,-3.293268747346372,-59.528973343097775,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.1202789561405435,-6.89204704554213,0.22823191059841363
1_1_2_312,iowa_ag,flooded_vegetation,41.66130267890367,-95.75793892010968,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.541118422536226,-12.935453029317578,-0.3943346067813529
2_148,california_coast,trees,35.49185297062762,-120.9260382352863,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.406902315670942,-13.38252256761153,1.0243797480594132
1_2_270,amazon_forest,flooded_vegetation,-3.242154607679971,-59.94165938462228,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.513741105011276,-9.041575345192491,1.4721657598187843
1_2_702,amazon_forest,snow_and_ice,-2.7560762074428977,-59.677015701920666,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.173019986705118,-14.486785409568812,0.6862345771363056
1_2_575,amazon_forest,bare,-2.682144859559861,-59.56023471498513,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.015197273533795,-11.071827453920658,-0.05663018038686296
1_2_514,amazon_forest,built,-3.143699252540471,-59.94812725466794,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.038953169046742,-10.060733457323597,-0.02178028827685452
2_10,california_coast,water,35.400673969289485,-121.08602818738798,california_coast__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.249557280273805,-20.033438135729117,-0.7838808554553118
1_2_94,amazon_forest,trees,-2.958376809426614,-60.00930252551648,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.737248710403495,-7.345495399022491,-0.6082466886189959
1_1_2_272,iowa_ag,flooded_vegetation,42.29416579656587,-95.0463833835586,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.041106006179282,-9.884450092436488,-0.8433440862572059
1_1_1_2_364,sf_bay_urban,crops,37.726681734460165,-121.9812891995415,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.405256290830517,-12.249056250336817,3.156200040493699
1_2_461,amazon_forest,shrub_and_scrub,-3.3443828870127725,-59.660756195278104,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.517921611493822,-9.606315978558523,-0.08839436706470138
1_1_2_32,iowa_ag,water,42.00904052538633,-95.79872243400868,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.929294812366344,-14.752729567827492,-0.8234347554611485
1_1_2_671,iowa_ag,snow_and_ice,41.79892458043078,-95.52841936501711,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.033081604779223,-12.595243985032104,0.43783761974711943
2_475,california_coast,shrub_and_scrub,35.46858660476892,-121.00607812710136,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.386213456134117,-14.320404763956235,1.0658086921778818
1_1_2_640,iowa_ag,snow_and_ice,42.015059237789934,-95.36896840208593,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.735145927708352,-10.925533924069157,0.8096120036391952
1_1_1_2_690,sf_bay_urban,snow_and_ice,37.62526193888307,-122.49548486817152,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.341737529950136,-12.594472085728977,2.747265444221158
1_1_1_2_643,sf_bay_urban,snow_and_ice,37.7081764396073,-122.50258155891603,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.73592109531261,-18.81835885568164,-0.08243776036903228
1_2_118,amazon_forest,trees,-3.43169913262919,-60.2454696137115,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.646719375082597,-9.07541135503168,-0.4286919799490825
1_2_75,amazon_forest,water,-3.161396063637626,-60.0642794209046,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.016914030879462,-22.56597236028556,-1.5490583294060976
1_1_1_2_6,sf_bay_urban,water,37.42906988083136,-122.4451792122608,sf_bay_urban__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.074274449676132,-20.780710389779458,0.2935640598966742
1_2_522,amazon_forest,built,-3.125822778386493,-59.978310648214354,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.046264065077859,-8.310299582598635,-0.26403551752077625
1_1_1_2_502,sf_bay_urban,built,37.710691722402835,-121.81878396464428,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.740544781188705,-12.557577348171192,-0.8170325669824869
1_1_2_520,iowa_ag,built,42.06509539911539,-95.160738919227,iowa_ag__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.642046568329274,-13.708133314904678,-0.06608674657540448
1_1_2_340,iowa_ag,crops,42.2545500925362,-95.80195636903152,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.51524353820346,-10.38324727249982,0.13199626570363954
1_1_2_15,iowa_ag,water,41.801978852396786,-95.51359716282916,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.66783725407852,-21.284791433051577,0.3830458210269434
1_1_1_2_531,sf_bay_urban,built,37.677094730776766,-122.39145995827047,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.22868272900456,-7.097570113813142,2.1311126151914186
1_1_1_2_579,sf_bay_urban,bare,37.852356042708486,-121.767041004279,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.440139263039509,-13.700712980504205,-0.2605737174646965
1_1_1_2_293,sf_bay_urban,flooded_vegetation,37.44631753428646,-122.06519184707824,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.034402590375628,-10.163651712325406,-0.129249121949778
1_1_1_2_551,sf_bay_urban,built,37.64978594613953,-121.90367475899356,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.556713499761502,-8.456518311977739,-0.899804812216237
1_1_1_2_613,sf_bay_urban,bare,37.52348281719232,-121.77889876602936,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.658337624023536,-10.946127156804327,-0.2877895327807902
1_2_29,amazon_forest,water,-3.1057903475506277,-59.89458766373442,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.934485870767588,-12.776873050867966,-2.8423871801003777
1_2_278,amazon_forest,flooded_vegetation,-3.373039144576185,-59.76693706186104,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.725394395330778,-12.53354371012534,1.1918506852054378
1_2_289,amazon_forest,flooded_vegetation,-3.3569593009904457,-59.95549343999773,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.459294210925886,-11.729327249041377,-1.270033038115491
1_2_630,amazon_forest,bare,-2.9051965446067385,-59.97058513677093,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.53599386836046,-13.040400022213007,-0.5044061538525462
1_2_529,amazon_forest,built,-3.129416039522971,-60.25121883152987,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.974492128138351,-9.42650731928593,0.5479848088524211
1_1_2_709,iowa_ag,snow_and_ice,41.88264756491071,-95.77869000317284,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.842372713287425,-11.997229854254767,-0.1548571409673425
1_2_537,amazon_forest,built,-2.9958365567743983,-60.0733524052742,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.311776748633271,-5.435698543524826,0.8760782051084446
2_63,california_coast,water,35.24840952863123,-120.96610309695802,california_coast__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.534249297793348,-18.738896739984305,0.7953525578090428
1_1_2_350,iowa_ag,crops,41.71349479691101,-95.7408709297114,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.220869923443198,-12.472362729178004,0.7485071942651942
1_2_340,amazon_forest,crops,-3.2505987713506945,-59.93285589483791,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.895787232386926,-10.073966396017791,-0.1781791636308654
2_295,california_coast,flooded_vegetation,35.451249119785416,-120.95002325337228,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.94738245617577,-15.636229704404665,-0.6888472482288943
1_1_1_2_427,sf_bay_urban,shrub_and_scrub,37.64780965251447,-121.70002668408368,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.31137841097132,-13.434329124171308,-2.1229507131999874
1_2_684,amazon_forest,snow_and_ice,-2.7178079763394063,-59.669380022005654,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.014530961408454,-13.042273623900384,-1.0277426624919297
1_2_144,amazon_forest,trees,-2.679090587593855,-59.7253450642063,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.729271988272741,-6.721518119917888,0.007753868354853033
1_2_230,amazon_forest,grass,-3.416697267384394,-60.11710035961082,amazon_forest__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.79594563850421,-10.08564251802313,-0.289696879518921
2_542,california_coast,built,35.4556508646776,-120.90986856017214,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.219560319975471,-11.858280534653678,0.36127978532179306
1_2_367,amazon_forest,crops,-3.101119108073206,-59.8117629945386,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.123203661945306,-8.838192958132144,0.2850107038131622
1_1_1_2_685,sf_bay_urban,snow_and_ice,37.49006548862308,-122.1918543021391,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.019907603245167,-13.659114934453516,0.3607926687916514
2_633,california_coast,bare,35.46247806083691,-120.92190598497936,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.029442502105816,-12.788798261093199,0.2406442410126175
1_1_2_1,iowa_ag,water,42.164538901067424,-95.80914289130448,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.300559415458405,-16.953506129570417,0.3470532858879878
1_1_1_2_55,sf_bay_urban,water,37.54612036235214,-122.38382427835543,sf_bay_urban__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.930947858869494,-19.528176883453686,2.402770975415809
2_701,california_coast,snow_and_ice,35.461489914024376,-121.00464082264676,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.242610392479286,-7.604217309380484,0.6383930830988014
1_2_240,amazon_forest,flooded_vegetation,-3.382381623531028,-60.36835914457905,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.862448467598261,-9.113198023806383,-0.2507495562081221
1_1_1_2_271,sf_bay_urban,flooded_vegetation,37.58654455013752,-122.14235712998412,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.346892486969534,-11.29992900673521,0.046963480234323285
1_1_1_2_358,sf_bay_urban,crops,37.5315676547494,-121.90654936790276,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.573811796890348,-13.066704620886162,0.5071071760041868
