system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.928833838520775,6.1608501375694935,1.232016299048719
1_2_516,amazon_forest,built,-3.1033648962835048,-60.05664374098958,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),2.956869003586936,4.102575039148767,1.145706035561831
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.856569802841923,5.438297067227641,1.5817272643857176
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),5.063519152401769,5.093610921243978,0.0300917688422091
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.040661389051213,4.145077928111257,0.10441653906004422
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),28.418318846102267,32.586977964787756,4.16865911868549
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),7.241140561238564,6.224128730720863,-1.017011830517701
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.436408205811518,2.678128604603498,-0.7582796012080202
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),6.634094701500515,4.637479407824518,-1.9966152936759967
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.898792518598457,5.758544560754717,1.85975204215626
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.047257034234253,3.8407908682120144,-0.20646616602223844
1_1_1_2_644,sf_bay_urban,snow_and_ice,37.77312463464914,-122.51390033149596,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),9.38170588346352,8.840166601346763,-0.5415392821167568
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),12.196580091526412,9.13927341984594,-3.0573066716804718
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.318337927775669,1.646686312702899,-2.6716516150727703
1_1_2_280,iowa_ag,flooded_vegetation,42.36234792663054,-94.9953590754206,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),6.166830651238777,6.373227157542814,0.2063965063040376
2_674,california_coast,snow_and_ice,35.45079996214336,-120.94265706804252,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.320128798566635,4.654039476233997,0.3339106776673626
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),5.1463715852245855,6.45110670054442,1.3047351153198345
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),6.8181013598797575,6.819575464591784,0.0014741047120265804
1_2_451,amazon_forest,shrub_and_scrub,-3.3344115873590456,-59.59553850565103,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.7854355359374496,4.968161372931439,1.1827258369939893
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),2.944128645769644,4.469452995336947,1.5253243495673026
2_0,california_coast,water,35.3038355816614,-120.91418047353592,california_coast__0_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),8.167757553667052,16.02419347625335,7.8564359225863
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),6.019690277776361,5.81500314812868,-0.20468712964768088
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.761383864826803,4.8359524084744026,0.07456854364759913
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),5.90672776497064,6.20684241162066,0.3001146466500204
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),2.972150853380766,2.739914411437719,-0.23223644194304693
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.1655786185713835,4.923864448057722,0.7582858294863382
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),8.841848149389595,10.204713766153729,1.3628656167641342
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),5.823979760548893,7.96851958578297,2.1445398252340775
1_2_448,amazon_forest,shrub_and_scrub,-3.1940049084511646,-60.113507098474344,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.353568530282458,5.26590940238487,0.912340872102412
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),11.89748667002728,10.203447596808006,-1.6940390732192743
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.6622636436926985,5.414498561358316,0.7522349176656178
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.899821570169677,4.363151348286235,0.46332977811655773
1_2_48,amazon_forest,water,-2.9996094809677003,-60.44696173193951,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),5.362683134915405,9.328811420552768,3.966128285637363
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),5.463433277862751,4.737053250487227,-0.7263800273755239
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),6.687995127340143,7.280848344045595,0.5928532167054525
2_678,california_coast,snow_and_ice,35.46274755542214,-121.00616795862976,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),13.27665544519429,10.249975545521629,-3.0266798996726614
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.602411815870364,3.3958865434724887,-0.20652527239787544
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),6.737666526108405,6.692060044766818,-0.0456064813415864
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.293153596815077,5.263413324741601,0.9702597279265239
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.440314255141341,4.288664528396093,-0.1516497267452479
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),5.038611440282636,4.040159575797197,-0.998451864485439
1_2_635,amazon_forest,bare,-3.126631262142201,-60.17063995054435,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.898932008142354,4.776704284257685,0.8777722761153304
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.620207115675107,3.7991319530321563,-0.8210751626429502
1_2_421,amazon_forest,shrub_and_scrub,-3.4758064130794586,-60.34383513732259,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),2.7108266445906852,4.596612115416343,1.8857854708256574
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),5.027676866090331,4.9402519769684865,-0.0874248891218441
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.009084018112112,4.53760929118333,0.5285252730712173
1_1_2_615,iowa_ag,bare,42.188613750681824,-95.85298067716953,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.28286837983877,5.076174251927449,0.7933058720886788
1_2_624,amazon_forest,bare,-2.609920310716652,-59.97983778419736,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.010985321765676,7.123099979767019,3.1121146580013432
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.6676430703455027,4.3594885206553915,0.6918454503098888
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),7.496194212175808,7.616040336580857,0.11984612440504971
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.0313569959192486,3.3943725629621033,0.36301556704285476
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.565303621901519,5.054934555230925,1.4896309333294058
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),10.993206038303715,12.475290186123994,1.482084147820279
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),6.23373268582769,5.802086789509958,-0.43164589631773165
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),10.19350552657634,9.321234454744717,-0.8722710718316229
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),2.062619925846323,6.223936130457372,4.161316204611049
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.979837865511966,6.784064512106874,1.8042266465949082
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.536158827501049,4.985198298931628,1.4490394714305794
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),2.9763968268758347,3.2386202199976992,0.2622233931218645
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),5.913716213775879,9.591190323295912,3.677474109520033
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.1029584455835577,4.3328193050464465,1.2298608594628888
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.152787030555793,3.599571808693602,-0.5532152218621906
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),2.831068546149339,3.954157524902207,1.1230889787528682
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),4.128672168384837,4.043345267111026,-0.08532690127381048
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.8616767939273773,4.612260498646161,0.7505837047187836
1_1_1_2_479,sf_bay_urban,shrub_and_scrub,37.199011336568354,-121.94993799612573,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings + region + Dynamic World),3.7770934481376512,6.653477364336036,2.8763839161983844
