system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual,model_label,abs_residual,dw_label,label_confidence,dominant_class,dominant_class_prob,water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_only,S1_VV,-8.90742012780959,-8.049298087204496,0.8581220406050942,Embeddings only,0.8581220406050942,3,0.2784303894983856,flooded_vegetation,0.2784303894983856,0.1190053198574664,0.1089509760872838,0.1802812017236106,0.2784303894983856,0.0650627371615956,0.1170273502357304,0.0341233818829563,0.0510986387112958,0.0459800489196503
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_only,S1_VV,-12.323802340030577,-12.91307323523456,-0.5892708952039847,Embeddings only,0.5892708952039847,2,0.2698748562987403,grass,0.2698748562987403,0.0361908661863325,0.1806152921084216,0.2698748562987403,0.0736421156478555,0.0723782985802053,0.1770242541771088,0.0538231944481499,0.0851575024732339,0.0512493572467447
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_only,S1_VV,-16.384763828152202,-16.152872701957968,0.2318911261942347,Embeddings only,0.2318911261942347,7,0.1681809326317826,grass,0.1963822664582126,0.0474863057080212,0.0850383976690604,0.1963822664582126,0.0567688334128996,0.1586938704297478,0.176415094920057,0.0392677092181873,0.1681809326317826,0.0717253234303955
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_only,S1_VV,-1.732650694616112,-2.9441754747820648,-1.2115247801659528,Embeddings only,1.2115247801659528,6,0.5891594631118804,built,0.5891594631118804,0.0241053023200947,0.0320850165444426,0.0416712054413639,0.0247693235675493,0.0555123340551896,0.0307773632003874,0.5891594631118804,0.0703138975691722,0.131567858696346
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_only,S1_VV,-13.305149466570862,-13.247434307972274,0.0577151585985884,Embeddings only,0.0577151585985884,7,0.3323899127322396,bare,0.3323899127322396,0.0332527149199066,0.0533127746520269,0.1347306626799859,0.0347000581138816,0.1799844338632139,0.158556813969718,0.0361619257221096,0.3323899127322396,0.036870042820412
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_only,S1_VV,-14.316224605708502,-14.434763335158369,-0.1185387294498649,Embeddings only,0.1185387294498649,8,0.2968477317946963,snow_and_ice,0.2968477317946963,0.2501281789736822,0.0432625379355158,0.0532722958945669,0.0514980841311626,0.0410081716370768,0.0304668998636771,0.0411104812927078,0.1923666496004443,0.2968477317946963
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_only,S1_VV,-12.557733637172351,-12.955211190186706,-0.3974775530143546,Embeddings only,0.3974775530143546,5,0.2495864972906808,shrub_and_scrub,0.2495864972906808,0.0300452214696755,0.072621194338426,0.2136234137105445,0.0439605481332788,0.1008922598262627,0.2495864972906808,0.0376683880202472,0.1968752641354998,0.0546854469086974
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_only,S1_VV,-13.978514488614415,-14.04994996958382,-0.0714354809694057,Embeddings only,0.0714354809694057,6,0.441229333805565,built,0.441229333805565,0.0321017036554761,0.0456735151730334,0.0543344057380006,0.0347130963077338,0.1952851145671537,0.0360680552503953,0.441229333805565,0.0571548207125698,0.1033976584798298
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_only,S1_VV,-8.83508920313712,-8.216795406223973,0.6182937969131466,Embeddings only,0.6182937969131466,6,0.4146516056997435,built,0.4146516056997435,0.0365931971464306,0.1315832123759069,0.0856984000087582,0.0427385485298665,0.0739575075817161,0.1242177309967311,0.4146516056997435,0.0451304175491843,0.0453882811790598
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_only,S1_VV,-14.283343511958796,-13.989751512123098,0.2935919998356979,Embeddings only,0.2935919998356979,7,0.5523899630449401,bare,0.5523899630449401,0.0419862475537229,0.0249235660594422,0.0302076608641073,0.0333935611415654,0.060760073926455,0.0825498721581728,0.0670241906094209,0.5523899630449401,0.1067268572223838
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_only,S1_VV,-10.584511257884175,-10.536845687345169,0.0476655705390083,Embeddings only,0.0476655705390083,3,0.1919464022249508,flooded_vegetation,0.1919464022249508,0.1792022568033411,0.0598935245145231,0.0853403078583188,0.1919464022249508,0.1324418614430424,0.1105074544679015,0.0561600713960778,0.0786184812194476,0.1058466079546353
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_only,S1_VV,2.5677825564520456,-4.783112179049821,-7.350894735501867,Embeddings only,7.350894735501867,6,0.4905865037710302,built,0.4905865037710302,0.0310195101666505,0.0777631427454589,0.0499282660204227,0.0349506706396048,0.0912071302860837,0.057037052327629,0.4905865037710302,0.0563183897950997,0.1111498665478494
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_only,S1_VV,-15.13122412968136,-13.982584593450971,1.1486395362303874,Embeddings only,1.1486395362303874,2,0.2856222622071367,grass,0.2856222622071367,0.027605905663222,0.1695093259316038,0.2856222622071367,0.0354232761090168,0.2044876921431136,0.0995493646006326,0.0914387118977469,0.0413895427261957,0.0449332237507946
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_only,S1_VV,-11.89060082345707,-12.657029941115994,-0.7664291176589231,Embeddings only,0.7664291176589231,4,0.4072922689998189,crops,0.4072922689998189,0.0328449822887445,0.0663814133981109,0.0776424356528358,0.0379065679028696,0.4072922689998189,0.1100934217808701,0.0415216475583812,0.1061356987837436,0.1201419961954733
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_only,S1_VV,-14.563785812452975,-14.695923249044542,-0.1321374365915666,Embeddings only,0.1321374365915666,8,0.3725808608618661,snow_and_ice,0.3725808608618661,0.2607484321222351,0.0555352883911209,0.0375476139356735,0.0436711621326233,0.0461421166466356,0.038951474675459,0.0539225424671995,0.0908609928948612,0.3725808608618661
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_only,S1_VV,-10.373622265349418,-9.731114427222838,0.6425078381265799,Embeddings only,0.6425078381265799,6,0.5282416428269988,built,0.5282416428269988,0.0247825697614726,0.0792817309964448,0.0592869915237481,0.0263320244806395,0.055160532426089,0.0989542428912086,0.5282416428269988,0.0560804925816641,0.0718405292835086
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_only,S1_VV,-11.736664584254624,-11.311343091919188,0.4253214923354367,Embeddings only,0.4253214923354367,2,0.2177147890784238,trees,0.2178883158944939,0.0505746051816171,0.2178883158944939,0.2177147890784238,0.1293619771083621,0.0789574343821426,0.1597290814572357,0.0280483777475494,0.0722086922461657,0.045474313548766
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_only,S1_VV,-12.79275097337101,-13.074137091505769,-0.2813861181347583,Embeddings only,0.2813861181347583,4,0.2646662502735853,crops,0.2646662502735853,0.0323892788030207,0.1312655149027705,0.1637323003821075,0.028072215905413,0.2646662502735853,0.2111128964461386,0.0370208944287151,0.0784831537120044,0.0532169040571898
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_only,S1_VV,-9.890148592460507,-10.247572681541008,-0.3574240890804994,Embeddings only,0.3574240890804994,1,0.3523037423146888,trees,0.3523037423146888,0.0400742758439654,0.3523037423146888,0.0657792342078339,0.03614233663289,0.1047334346388067,0.1467236490487786,0.0575020796927024,0.0665739814908842,0.1301292328446704
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_only,S1_VV,-16.072600350785756,-15.51508559443122,0.5575147563545357,Embeddings only,0.5575147563545357,2,0.2206047404037377,grass,0.2206047404037377,0.0492488241349286,0.1163668396259815,0.2206047404037377,0.1130004000499264,0.0907430585818486,0.1716422603145096,0.0405865530150809,0.149968738586025,0.0477981112425687
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_only,S1_VV,-13.203626020313784,-12.926040781281388,0.2775852390323958,Embeddings only,0.2775852390323958,0,0.3769770549663987,water,0.3769770549663987,0.3769770549663987,0.0432345268244926,0.0340827160085049,0.055756196916963,0.0528848723490507,0.0859686252302848,0.0745925668250912,0.1830044960191186,0.0934552488347085
1_2_706,amazon_forest,snow_and_ice,-2.9330443184144435,-60.10308664117856,amazon_forest__3_1,embedding_only,S1_VV,-11.198940496666031,-10.094240292632923,1.104700204033108,Embeddings only,1.104700204033108,8,0.1973274218422981,built,0.2125641417417985,0.0343656203670737,0.1144992817135062,0.0527354053823122,0.0392322984892719,0.0610193895214858,0.1457368538540322,0.2125641417417985,0.1424755010618052,0.1973274218422981
1_2_57,amazon_forest,water,-3.099142814448143,-59.616918409413074,amazon_forest__2_3,embedding_only,S1_VV,-22.05472253772361,-22.429581949113796,-0.3748594113901866,Embeddings only,0.3748594113901866,0,0.6929780065044258,water,0.6929780065044258,0.6929780065044258,0.0362851985201642,0.0299374805511655,0.0484100144696296,0.0330050681101007,0.030405446194817,0.0266660283244139,0.0663602993999784,0.0359170765590828
1_2_540,amazon_forest,built,-3.073001839680265,-60.06859133426837,amazon_forest__2_1,embedding_only,S1_VV,-5.3266900906794366,-6.686004186603645,-1.3593140959242085,Embeddings only,1.3593140959242085,6,0.6598632412676054,built,0.6598632412676054,0.0402937723646083,0.0249189643744522,0.0318074871947129,0.0263893775856838,0.0382161702906999,0.057110256049782,0.6598632412676054,0.0694923726931357,0.0518700077932757
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_only,S1_VV,-12.411983978898617,-12.962542977091248,-0.5505589981926313,Embeddings only,0.5505589981926313,2,0.3149962751493335,grass,0.3149962751493335,0.0350610748625909,0.1257255885702295,0.3149962751493335,0.0492190999838595,0.1864259722224699,0.1626963483539815,0.0359973124622439,0.050618970951734,0.0392162330293407
1_2_63,amazon_forest,water,-3.2787160397436357,-60.29343964988348,amazon_forest__1_0,embedding_only,S1_VV,-22.300065794940032,-22.178275613673236,0.121790181266796,Embeddings only,0.121790181266796,0,0.6881933842370337,water,0.6881933842370337,0.6881933842370337,0.0351196223228062,0.0291486869855607,0.0511280350525536,0.0368718165916868,0.030393864021863,0.0310458381710624,0.0652077998525488,0.0328539266389467
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_only,S1_VV,-15.349912094954242,-13.11826904874402,2.2316430462102215,Embeddings only,2.2316430462102215,4,0.3445466608911949,crops,0.3445466608911949,0.0281237945463018,0.0574048178233696,0.236147026568161,0.0366813136803868,0.3445466608911949,0.1201535473565423,0.0406404892472844,0.0956822266667395,0.0405800427297914
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_only,S1_VV,-13.36552604965659,-13.744741798565531,-0.3792157489089423,Embeddings only,0.3792157489089423,2,0.3270496765249653,grass,0.3270496765249653,0.0312123180544739,0.1062971235982044,0.3270496765249653,0.0302023778969765,0.1232098159196443,0.2012166866027799,0.0350829509981466,0.1009773523332306,0.0447105824254992
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_only,S1_VV,-7.163610635881754,-8.178679022897189,-1.0150683870154351,Embeddings only,1.0150683870154351,6,0.7186440771314292,built,0.7186440771314292,0.0410483009898318,0.0551894759842887,0.0329632844465474,0.0405133145395666,0.0329017436119895,0.0279006834547871,0.7186440771314292,0.0251610454780837,0.0256435150722376
1_1_2_243,iowa_ag,flooded_vegetation,42.251136494456546,-95.68885847476086,iowa_ag__3_1,embedding_only,S1_VV,-11.161922230672747,-10.680702822593243,0.4812194080795038,Embeddings only,0.4812194080795038,3,0.1699594641430303,crops,0.1709418829390779,0.1165696920547634,0.1336131287366151,0.0786687758937478,0.1699594641430303,0.1709418829390779,0.0889324040943756,0.0452935876417905,0.0634437585249543,0.1325358878821134
2_102,california_coast,trees,35.47307818118952,-120.98927963128833,california_coast__2_1,embedding_only,S1_VV,-11.930967547230544,-11.68062485497382,0.2503426922567247,Embeddings only,0.2503426922567247,1,0.2819173262493374,trees,0.2819173262493374,0.066680303386723,0.2819173262493374,0.1813646002459184,0.0381115465036903,0.0726323881309427,0.18964379610649,0.0350103115714672,0.0866216427109773,0.0479777697150388
1_1_2_628,iowa_ag,bare,41.682952077250945,-95.06129541727498,iowa_ag__0_3,embedding_only,S1_VV,-13.251252126061232,-12.911981697719307,0.3392704283419245,Embeddings only,0.3392704283419245,7,0.1854694149030062,shrub_and_scrub,0.1943691840181903,0.0401311985139424,0.0676691991102416,0.1940313942322973,0.0563341819991668,0.1392668021532396,0.1943691840181903,0.0372990577986153,0.1854694149030062,0.0853888084529899
1_1_1_2_583,sf_bay_urban,bare,37.87750887066383,-121.71260309806136,sf_bay_urban__3_3,embedding_only,S1_VV,-14.342243248828376,-14.081509318931117,0.2607339298972597,Embeddings only,0.2607339298972597,7,0.2973708749341313,bare,0.2973708749341313,0.0290664474547763,0.0616658950214817,0.1315305731792856,0.0302794946231491,0.2626883969957513,0.1114509383454181,0.0417730814830671,0.2973708749341313,0.0341346082277596
1_1_2_392,iowa_ag,crops,42.07650400322371,-95.22002772797887,iowa_ag__2_3,embedding_only,S1_VV,-13.384056744612238,-11.951670321743,1.4323864228692376,Embeddings only,1.4323864228692376,4,0.5896505014108563,crops,0.5896505014108563,0.0368434226019652,0.026701467818822,0.0651834530376449,0.0306164492525298,0.5896505014108563,0.0375700506502417,0.0346714528708684,0.0943275611606185,0.0844017194532271
1_1_2_707,iowa_ag,snow_and_ice,41.7006488883481,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VV,-13.282259521204631,-13.624035906113662,-0.3417763849090303,Embeddings only,0.3417763849090303,8,0.2316155159899678,snow_and_ice,0.2316155159899678,0.0641842407013218,0.0397086438203517,0.0665899439929769,0.0821928782657218,0.1111096310823296,0.1224660876099593,0.1002558010290018,0.1818364352937071,0.2316155159899678
1_1_2_418,iowa_ag,shrub_and_scrub,41.90169184893405,-95.4899714708568,iowa_ag__1_2,embedding_only,S1_VV,-14.56130928360498,-14.763640737642568,-0.2023314540375889,Embeddings only,0.2023314540375889,5,0.283619337171937,shrub_and_scrub,0.283619337171937,0.039070455069818,0.152442810573049,0.1168727466982661,0.038609722473969,0.1251145304984175,0.283619337171937,0.0489093069096698,0.0783819733507127,0.1169377664724985
1_1_2_643,iowa_ag,snow_and_ice,41.700828551404925,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VV,-13.661091209054302,-14.09812513478515,-0.437033925730848,Embeddings only,0.437033925730848,8,0.2264968863366028,snow_and_ice,0.2264968863366028,0.0679539058518667,0.039377471172394,0.0554892862251458,0.0892209279476306,0.1141180702610514,0.1133118249798336,0.1119695824767964,0.1820205198063586,0.2264968863366028
1_2_469,amazon_forest,shrub_and_scrub,-3.3192300590574257,-59.904469131859734,amazon_forest__0_2,embedding_only,S1_VV,-10.671236510278291,-9.734175106315252,0.9370614039630388,Embeddings only,0.9370614039630388,5,0.2275309729988553,shrub_and_scrub,0.2275309729988553,0.0339747443795204,0.1399042217027662,0.1843012049461581,0.0454736643504085,0.076161133707501,0.2275309729988553,0.1977116438460403,0.0341097507126895,0.0607896294345014
1_1_2_204,iowa_ag,grass,41.660763689733194,-95.0254526374386,iowa_ag__0_3,embedding_only,S1_VV,-16.874494111446808,-15.374757345211451,1.499736766235355,Embeddings only,1.499736766235355,2,0.3230809606701278,grass,0.3230809606701278,0.0383152075989458,0.0737085724876333,0.3230809606701278,0.0301317470775057,0.1522919669245871,0.1401416210797973,0.042718744263626,0.0828050400864762,0.1167649682163475
2_534,california_coast,built,35.45062029908653,-120.90304136401284,california_coast__0_3,embedding_only,S1_VV,-14.914761466231496,-13.426954344159087,1.4878071220724092,Embeddings only,1.4878071220724092,6,0.664243205995873,built,0.664243205995873,0.0339919003332671,0.0395704684236839,0.0290398734066737,0.0297902829830266,0.0368006833484523,0.0429398483175733,0.664243205995873,0.0631450457523946,0.0604433470998877
1_1_2_133,iowa_ag,trees,41.64863643339758,-95.65633946147574,iowa_ag__0_1,embedding_only,S1_VV,-8.062733700243891,-9.321978112195714,-1.259244411951823,Embeddings only,1.259244411951823,1,0.5472422422402922,trees,0.5472422422402922,0.0422857022552075,0.5472422422402922,0.0332171452441709,0.0392561993817342,0.0431315659399272,0.0686338904551139,0.0381275461393171,0.0732684460715116,0.1148019663706494
1_1_2_114,iowa_ag,trees,41.64207873182351,-95.70691461197168,iowa_ag__0_1,embedding_only,S1_VV,-8.878424372575353,-9.559315828212975,-0.6808914556376227,Embeddings only,0.6808914556376227,1,0.5313117671930404,trees,0.5313117671930404,0.041523587424308,0.5313117671930404,0.0502432809573494,0.0366329553071409,0.0650540486159217,0.0744420771995835,0.0395133013112677,0.053866235513447,0.1073756946155939
