system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.06000786617251,-8.831533614739381,1.2284742514331288
1_1_2_2,iowa_ag,water,42.27341471350271,-95.86196383001072,iowa_ag__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.309844280737295,-19.65025802863971,0.6595862520975864
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.147995316742348,-11.971333495006904,-0.8233381782645566
1_2_516,amazon_forest,built,-3.1033648962835048,-60.05664374098958,amazon_forest__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.023232593414122,-9.216702771349546,2.806529822064576
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.772140937638047,-12.74022299138049,0.03191794625755762
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.191766317549018,-13.395985988711637,-0.20421967116261897
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.211775221481622,-7.305553271008997,0.9062219504726245
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.402274020532676,-20.339732772518822,0.0625412480138543
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.00468663583805,-15.362247192166539,0.6424394436715097
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.578031856666072,-10.916260715168718,0.6617711414973542
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.78483260968622,-13.719757586808207,0.06507502287801259
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.907910276804357,-10.715070283065907,-0.8071600062615509
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.052751369486831,-11.600701745350138,0.45204962413669314
1_1_1_2_644,sf_bay_urban,snow_and_ice,37.77312463464914,-122.51390033149596,sf_bay_urban__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.321516216463314,-16.062764009740576,-1.741247793277262
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.44024724096862,-12.884178954983197,0.5560682859854236
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.356835042701547,-10.787011620274177,-1.4301765775726292
1_1_2_280,iowa_ag,flooded_vegetation,42.36234792663054,-94.9953590754206,iowa_ag__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.264600496429448,-13.1149801992072,1.1496202972222491
2_674,california_coast,snow_and_ice,35.45079996214336,-120.94265706804252,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.030546508223438,-13.20350457483625,-0.17295806661281254
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.390203389206162,-13.002726292014854,0.38747709719130796
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.314307346630526,-13.111410932969324,-0.7971035863387979
1_2_451,amazon_forest,shrub_and_scrub,-3.3344115873590456,-59.59553850565103,amazon_forest__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.85679262966542,-10.538352757832175,0.3184398718332453
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.667160704457027,-6.27731202019352,0.38984868426350694
2_0,california_coast,water,35.3038355816614,-120.91418047353592,california_coast__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.69643399642809,-22.033201130691847,1.6632328657362443
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.94184312739149,-13.743447196084151,-1.8016040686926615
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.76702116707915,-14.747077756417662,0.019943410661488414
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.922891961732176,-16.29798279763535,-0.3750908359031726
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.910673870639052,-12.165967081247926,0.7447067893911257
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.76155148213626,-14.055001837463545,0.706549644672716
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.445789036354498,-19.886312826946735,1.5594762094077623
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.313609939083335,-12.598535973608238,0.7150739654750975
1_2_448,amazon_forest,shrub_and_scrub,-3.1940049084511646,-60.113507098474344,amazon_forest__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.32279250774342,-12.864322098544136,1.4584704091992844
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.554818882811404,-10.17939023264743,-0.6245713498360264
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.608948271789313,-13.569232334692543,0.03971593709676924
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.489302383584256,-7.8847028325927155,0.6045995509915407
1_2_48,amazon_forest,water,-2.9996094809677003,-60.44696173193951,amazon_forest__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.639991318978712,-22.55653263660093,2.083458682377781
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.457730182352789,-6.906888519807549,0.5508416625452393
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.98023890884635,-21.555389489595917,0.42484941925043174
2_678,california_coast,snow_and_ice,35.46274755542214,-121.00616795862976,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.731116380882542,-7.626921723784866,-0.8958053429023245
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.285690818798253,-8.778549928177863,-0.4928591093796104
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.671810671047169,-14.483907007030371,0.18790366401679748
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.473471702565355,-15.553103306395935,-0.07963160383057932
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.799698742934106,-10.012899367717706,-0.21320062478359958
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.055807234876989,-13.305565820598865,-0.24975858572187626
1_2_635,amazon_forest,bare,-3.126631262142201,-60.17063995054435,amazon_forest__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.658107515793148,-9.58224352752837,1.0758639882647785
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.030597825743016,-12.172667482219339,-0.1420696564763233
1_2_421,amazon_forest,shrub_and_scrub,-3.4758064130794586,-60.34383513732259,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.052006143073433,-10.078394609732154,0.9736115333412787
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.005411923632368,-14.02930307259306,0.9761088510393083
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.423680159642805,-13.950252912878142,0.47342724676466297
1_1_2_615,iowa_ag,bare,42.188613750681824,-95.85298067716953,iowa_ag__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.479836462888835,-13.835703192970506,0.6441332699183295
1_2_624,amazon_forest,bare,-2.609920310716652,-59.97983778419736,amazon_forest__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.241216106254882,-11.172379797733932,-0.9311636914790498
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.037253582513236,-10.222117240857646,-1.18486365834441
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.08487713998209,-14.867202943325108,2.217674196656983
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.706504235422113,-11.581190925524357,0.1253133098977557
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.892873701409968,-16.193620315117283,0.6992533862926855
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.748587673516543,-22.30697613681772,-0.5583884633011778
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.04480349883956,-14.490164179386126,-0.44536068054656575
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.604396341172324,-11.126394932174001,-1.5219985910016778
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-3.207404534477371,-4.85104320465118,-1.643638670173809
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.64192350977596,-22.175789522871625,-0.5338660130956647
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.56530153245348,-12.868820120579523,-0.3035185881260425
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.289923121711768,-10.286389597945613,-0.9964664762338451
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.151494824406356,-18.865881702398003,0.2856131220083533
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.58416644508577,-12.399943611831185,0.18422283325458544
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.632855683896617,-10.288202639199673,-0.655346955303056
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.779860670709724,-10.117802880105215,-0.33794220939549113
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.389170515899401,-9.522859878941183,-1.133689363041782
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.69682209926884,-13.21240361708468,0.48441848218415906
1_1_1_2_479,sf_bay_urban,shrub_and_scrub,37.199011336568354,-121.94993799612573,sf_bay_urban__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.72019308386358,-5.948793184654838,0.7713998992087419
2_176,california_coast,grass,35.46759845795639,-120.9780506902368,california_coast__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.33007148251848,-12.551577402809714,0.778494079708766
1_2_354,amazon_forest,crops,-3.522069650211614,-60.1943554740451,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.90544947939889,-9.104193226480792,-0.19874374708190246
2_386,california_coast,crops,35.4834986384853,-120.92666705598518,california_coast__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.569211808854288,-13.87193036919378,-0.3027185603394926
1_2_196,amazon_forest,grass,-3.471404668187273,-59.97166311511187,amazon_forest__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.015644815683466,-10.244977565905861,0.7706672497776044
2_169,california_coast,grass,35.460950924853904,-120.9433757202698,california_coast__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.9776198396084,-16.320216017972918,-1.3425961783645182
1_1_2_216,iowa_ag,grass,42.31635418408362,-95.5259040822216,iowa_ag__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.13060746995771,-13.485654755304806,-0.35504728534709606
2_467,california_coast,shrub_and_scrub,35.479546051235175,-120.99871194177156,california_coast__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.32040014840095,-14.943882290419577,0.3765178579813728
1_1_2_165,iowa_ag,grass,41.96304678283941,-95.3838804358023,iowa_ag__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.238197647717548,-14.503945112716904,-0.26574746499935564
1_1_1_2_450,sf_bay_urban,shrub_and_scrub,37.17700261210743,-122.26605514460738,sf_bay_urban__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.961387710224637,-13.42195131810988,2.539436392114757
